Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-12-12 00:00:00-05:00,138.00808715820312,False,False,False,False,False,False,True,6,red
2023-12-13 00:00:00-05:00,140.0515594482422,False,False,False,False,False,False,True,6,red
2023-12-14 00:00:00-05:00,145.20387268066406,False,False,False,False,True,False,True,5,red
2023-12-15 00:00:00-05:00,144.6421661376953,False,False,False,False,True,False,True,5,red
2023-12-18 00:00:00-05:00,144.96176147460938,False,False,False,False,True,False,True,5,red
2023-12-19 00:00:00-05:00,146.85997009277344,False,False,False,False,True,False,True,5,red
2023-12-20 00:00:00-05:00,145.5137939453125,False,False,False,False,True,False,True,5,red
2023-12-21 00:00:00-05:00,145.95928955078125,False,False,False,False,True,False,True,5,red
2023-12-22 00:00:00-05:00,146.28857421875,False,False,False,False,True,False,True,5,red
2023-12-26 00:00:00-05:00,147.605712890625,False,False,False,False,True,False,True,5,red
2023-12-27 00:00:00-05:00,147.12147521972656,False,False,False,False,True,False,True,5,red
2023-12-28 00:00:00-05:00,145.04893493652344,False,False,False,False,True,False,True,5,red
2023-12-29 00:00:00-05:00,144.45814514160156,False,False,False,False,True,False,True,5,red
2024-01-02 00:00:00-05:00,144.76806640625,False,False,False,False,True,False,True,5,red
2024-01-03 00:00:00-05:00,147.52821350097656,False,False,False,False,True,False,True,5,red
2024-01-04 00:00:00-05:00,145.91087341308594,False,False,False,False,True,False,True,5,red
2024-01-05 00:00:00-05:00,145.65904235839844,False,False,False,False,True,False,True,5,red
2024-01-08 00:00:00-05:00,144.78744506835938,False,False,False,False,True,False,True,5,red
2024-01-09 00:00:00-05:00,141.10720825195312,False,False,False,False,False,False,True,6,red
2024-01-10 00:00:00-05:00,139.9450225830078,False,False,False,False,False,False,True,6,red
2024-01-11 00:00:00-05:00,140.700439453125,False,False,False,False,False,False,True,6,red
2024-01-12 00:00:00-05:00,142.6277313232422,False,False,False,False,True,False,True,5,red
2024-01-16 00:00:00-05:00,139.16058349609375,False,False,False,False,False,False,True,6,red
2024-01-17 00:00:00-05:00,138.60853576660156,False,False,False,False,False,False,True,6,red
2024-01-18 00:00:00-05:00,137.34951782226562,False,False,False,False,False,False,True,6,red
2024-01-19 00:00:00-05:00,137.75628662109375,False,False,False,False,False,False,True,6,red
2024-01-22 00:00:00-05:00,137.99839782714844,False,False,False,False,False,False,True,6,red
2024-01-23 00:00:00-05:00,137.61099243164062,False,False,False,False,False,False,True,6,red
2024-01-24 00:00:00-05:00,140.35179138183594,False,False,False,False,False,False,True,6,red
2024-01-25 00:00:00-05:00,143.88674926757812,False,False,False,False,True,False,True,5,red
2024-01-26 00:00:00-05:00,144.4387664794922,False,False,False,False,True,False,True,5,red
2024-01-29 00:00:00-05:00,144.38067626953125,False,False,False,False,True,False,True,5,red
2024-01-30 00:00:00-05:00,145.38787841796875,False,False,False,False,True,False,True,5,red
2024-01-31 00:00:00-05:00,142.7826690673828,False,False,False,False,True,False,True,5,red
2024-02-01 00:00:00-05:00,143.22816467285156,False,False,False,False,True,False,True,5,red
2024-02-02 00:00:00-05:00,147.44105529785156,False,False,False,False,True,False,True,5,red
2024-02-05 00:00:00-05:00,147.52821350097656,False,False,False,False,True,False,True,5,red
2024-02-06 00:00:00-05:00,147.54759216308594,False,False,False,False,True,False,True,5,red
2024-02-07 00:00:00-05:00,147.3345184326172,False,False,False,False,True,False,True,5,red
2024-02-08 00:00:00-05:00,149.20367431640625,True,True,False,False,True,False,True,3,red
2024-02-09 00:00:00-05:00,146.2788848876953,False,True,False,False,True,False,True,4,red
2024-02-12 00:00:00-05:00,147.28610229492188,False,True,False,False,True,False,True,4,red
2024-02-13 00:00:00-05:00,145.85275268554688,False,True,False,False,True,False,True,4,red
2024-02-14 00:00:00-05:00,146.24981689453125,False,True,False,False,True,False,True,4,red
2024-02-15 00:00:00-05:00,151.223388671875,True,True,False,False,True,False,True,3,red
2024-02-16 00:00:00-05:00,151.38983154296875,True,True,False,False,True,False,True,3,red
2024-02-20 00:00:00-05:00,150.77301025390625,True,True,False,False,True,False,True,3,red
2024-02-21 00:00:00-05:00,152.18284606933594,True,True,False,False,True,False,True,3,red
2024-02-22 00:00:00-05:00,152.17303466796875,True,True,False,False,True,False,True,3,red
2024-02-23 00:00:00-05:00,151.419189453125,True,True,False,False,True,False,True,3,red
2024-02-26 00:00:00-05:00,151.21359252929688,True,True,False,False,True,False,True,3,red
2024-02-27 00:00:00-05:00,148.97158813476562,True,True,False,False,True,False,True,3,red
2024-02-28 00:00:00-05:00,149.14779663085938,True,True,False,False,True,False,True,3,red
2024-02-29 00:00:00-05:00,148.82470703125,True,True,False,False,True,False,True,3,red
2024-03-01 00:00:00-05:00,149.6079559326172,True,True,False,False,True,False,True,3,red
2024-03-04 00:00:00-05:00,145.76031494140625,False,True,False,False,True,False,True,4,red
2024-03-05 00:00:00-05:00,146.45542907714844,False,True,False,False,True,False,True,4,red
2024-03-06 00:00:00-05:00,145.22183227539062,False,True,False,False,False,False,True,5,red
2024-03-07 00:00:00-05:00,146.2400360107422,False,False,False,False,True,False,True,5,red
2024-03-08 00:00:00-05:00,146.73936462402344,False,False,False,False,True,False,True,5,red
2024-03-11 00:00:00-04:00,148.81494140625,True,False,False,False,True,False,True,4,red
2024-03-12 00:00:00-04:00,148.70724487304688,True,False,False,False,True,False,True,4,red
2024-03-13 00:00:00-04:00,150.66531372070312,True,False,False,False,True,False,True,4,red
2024-03-14 00:00:00-04:00,152.43740844726562,True,False,False,False,True,False,True,4,red
2024-03-15 00:00:00-04:00,152.29054260253906,True,False,False,False,True,False,True,4,red
2024-03-18 00:00:00-04:00,152.1534881591797,True,False,False,False,True,False,True,4,red
2024-03-19 00:00:00-04:00,153.33811950683594,True,False,False,False,True,False,True,4,red
2024-03-20 00:00:00-04:00,151.31149291992188,True,False,False,False,True,False,True,4,red
2024-03-21 00:00:00-04:00,151.61500549316406,True,False,False,False,True,False,True,4,red
2024-03-22 00:00:00-04:00,151.419189453125,True,False,False,False,True,False,True,4,red
2024-03-25 00:00:00-04:00,153.19126892089844,True,False,False,False,True,False,True,4,red
2024-03-26 00:00:00-04:00,152.0164031982422,True,False,False,False,True,False,True,4,red
2024-03-27 00:00:00-04:00,153.07379150390625,True,False,False,False,True,False,True,4,red
2024-03-28 00:00:00-04:00,154.43466186523438,True,False,False,False,True,False,True,4,red
2024-04-01 00:00:00-04:00,155.74656677246094,True,False,False,False,True,False,True,4,red
2024-04-02 00:00:00-04:00,156.43191528320312,True,False,False,False,True,False,True,4,red
2024-04-03 00:00:00-04:00,157.0780792236328,True,False,False,True,True,False,True,3,red
2024-04-04 00:00:00-04:00,157.3228302001953,True,False,False,True,True,False,True,3,red
2024-04-05 00:00:00-04:00,158.21377563476562,True,False,False,True,True,False,True,3,red
2024-04-08 00:00:00-04:00,157.89068603515625,True,False,False,True,True,False,True,3,red
2024-04-09 00:00:00-04:00,158.6053924560547,True,False,False,True,True,False,True,3,red
2024-04-10 00:00:00-04:00,159.26133728027344,True,False,False,True,True,False,True,3,red
2024-04-11 00:00:00-04:00,158.4976806640625,True,False,False,True,True,False,True,3,red
2024-04-12 00:00:00-04:00,155.6291046142578,True,False,False,True,True,False,True,3,red
2024-04-15 00:00:00-04:00,154.28778076171875,True,False,False,True,True,False,True,3,red
2024-04-16 00:00:00-04:00,153.0052490234375,True,False,False,True,True,False,True,3,red
2024-04-17 00:00:00-04:00,153.1227264404297,True,False,False,True,True,False,True,3,red
2024-04-18 00:00:00-04:00,154.26821899414062,True,False,False,True,True,False,True,3,red
2024-04-19 00:00:00-04:00,156.6472930908203,True,False,False,True,True,False,True,3,red
2024-04-22 00:00:00-04:00,158.5270538330078,True,False,False,True,True,False,True,3,red
2024-04-23 00:00:00-04:00,159.4375762939453,True,False,False,True,True,False,True,3,red
2024-04-24 00:00:00-04:00,160.14248657226562,True,False,False,True,True,False,True,3,red
2024-04-25 00:00:00-04:00,161.816650390625,True,False,False,True,True,False,True,3,red
2024-04-26 00:00:00-04:00,162.4138641357422,True,False,False,True,True,False,True,3,red
2024-04-29 00:00:00-04:00,162.8446502685547,True,False,False,True,True,False,True,3,red
2024-04-30 00:00:00-04:00,157.89068603515625,True,False,False,True,True,False,True,3,red
2024-05-01 00:00:00-04:00,156.28504943847656,True,False,False,True,True,False,True,3,red
2024-05-02 00:00:00-04:00,157.36199951171875,True,False,False,True,True,False,True,3,red
2024-05-03 00:00:00-04:00,156.89205932617188,True,False,False,True,True,False,True,3,red
2024-05-06 00:00:00-04:00,158.89910888671875,True,False,False,True,True,False,True,3,red
2024-05-07 00:00:00-04:00,159.26133728027344,True,False,False,True,True,False,True,3,red
2024-05-08 00:00:00-04:00,159.13406372070312,True,False,False,True,True,False,True,3,red
2024-05-09 00:00:00-04:00,161.98309326171875,True,False,False,True,True,False,True,3,red
2024-05-10 00:00:00-04:00,162.3453369140625,True,False,False,True,True,False,True,3,red
2024-05-13 00:00:00-04:00,161.08238220214844,True,False,False,True,True,False,True,3,red
2024-05-14 00:00:00-04:00,160.181640625,True,False,False,True,True,False,True,3,red
2024-05-15 00:00:00-04:00,159.6333770751953,True,False,False,True,True,False,True,3,red
2024-05-16 00:00:00-04:00,159.30703735351562,True,False,False,True,True,False,True,3,red
2024-05-17 00:00:00-04:00,160.8695526123047,True,False,False,True,True,False,True,3,red
2024-05-20 00:00:00-04:00,159.3564910888672,True,False,False,True,True,False,True,3,red
2024-05-21 00:00:00-04:00,158.19943237304688,True,False,False,True,True,False,True,3,red
2024-05-22 00:00:00-04:00,155.8260040283203,True,False,False,True,False,False,True,4,red
2024-05-23 00:00:00-04:00,155.20297241210938,True,False,False,True,False,False,True,4,red
2024-05-24 00:00:00-04:00,156.00401306152344,True,False,False,True,False,False,True,4,red
2024-05-28 00:00:00-04:00,157.27972412109375,True,False,False,True,True,False,True,3,red
2024-05-29 00:00:00-04:00,155.1634063720703,True,False,False,True,False,False,True,4,red
2024-05-30 00:00:00-04:00,156.50836181640625,True,False,False,True,False,False,True,4,red
2024-05-31 00:00:00-04:00,160.50364685058594,True,False,False,True,True,False,True,3,red
2024-06-03 00:00:00-04:00,155.71722412109375,True,False,False,True,False,False,True,4,red
2024-06-04 00:00:00-04:00,154.40194702148438,True,False,False,True,False,False,True,4,red
2024-06-05 00:00:00-04:00,153.26466369628906,True,False,False,True,False,False,True,4,red
2024-06-06 00:00:00-04:00,154.2041473388672,True,False,False,True,False,False,True,4,red
2024-06-07 00:00:00-04:00,154.3524932861328,True,False,False,True,False,False,True,4,red
2024-06-10 00:00:00-04:00,155.00518798828125,True,False,False,True,False,False,True,4,red
2024-06-11 00:00:00-04:00,154.75796508789062,True,False,False,True,False,False,True,4,red
2024-06-12 00:00:00-04:00,152.51307678222656,True,False,False,True,False,False,True,4,red
2024-06-13 00:00:00-04:00,151.14834594726562,True,False,False,True,False,False,True,4,red
2024-06-14 00:00:00-04:00,150.88134765625,True,False,False,True,False,False,True,4,red
2024-06-17 00:00:00-04:00,151.49447631835938,True,False,False,True,False,False,True,4,red
2024-06-18 00:00:00-04:00,151.6329345703125,True,False,False,True,False,False,True,4,red
2024-06-20 00:00:00-04:00,154.9062957763672,True,False,False,True,False,False,True,4,red
2024-06-21 00:00:00-04:00,153.56134033203125,True,False,False,True,False,False,True,4,red
2024-06-24 00:00:00-04:00,157.54673767089844,True,False,False,True,True,False,True,3,red
2024-06-25 00:00:00-04:00,156.70616149902344,True,False,False,True,False,False,True,4,red
2024-06-26 00:00:00-04:00,154.2239227294922,True,False,False,True,False,False,True,4,red
2024-06-27 00:00:00-04:00,154.58984375,True,False,False,True,False,False,True,4,red
2024-06-28 00:00:00-04:00,154.688720703125,True,False,False,True,False,False,True,4,red
2024-07-01 00:00:00-04:00,154.78762817382812,True,False,False,True,False,False,True,4,red
2024-07-02 00:00:00-04:00,155.01507568359375,True,False,False,True,False,False,True,4,red
2024-07-03 00:00:00-04:00,154.97552490234375,True,True,False,True,False,False,True,3,red
2024-07-05 00:00:00-04:00,152.60208129882812,True,True,False,True,False,False,True,3,red
2024-07-08 00:00:00-04:00,152.62185668945312,True,True,False,True,False,False,True,3,red
2024-07-09 00:00:00-04:00,151.28680419921875,True,True,False,True,False,False,True,3,red
2024-07-10 00:00:00-04:00,153.4130096435547,True,True,False,True,False,False,True,3,red
2024-07-11 00:00:00-04:00,153.54156494140625,True,True,False,True,False,False,True,3,red
2024-07-12 00:00:00-04:00,153.86790466308594,True,True,False,True,False,False,True,3,red
2024-07-15 00:00:00-04:00,156.29078674316406,True,True,False,True,True,False,True,2,red
2024-07-16 00:00:00-04:00,156.02378845214844,True,True,False,True,True,False,True,2,red
2024-07-17 00:00:00-04:00,159.4454803466797,True,True,False,True,True,False,True,2,red
2024-07-18 00:00:00-04:00,160.17730712890625,True,True,False,True,True,False,True,2,red
2024-07-19 00:00:00-04:00,157.3885040283203,True,True,False,True,True,False,True,2,red
2024-07-22 00:00:00-04:00,155.25242614746094,True,True,False,True,False,False,True,3,red
2024-07-23 00:00:00-04:00,152.38450622558594,True,True,False,True,False,False,True,3,red
2024-07-24 00:00:00-04:00,153.3536834716797,True,True,False,True,False,False,True,3,red
2024-07-25 00:00:00-04:00,155.79632568359375,True,True,False,True,True,False,True,2,red
2024-07-26 00:00:00-04:00,156.09300231933594,True,True,False,True,True,False,True,2,red
2024-07-29 00:00:00-04:00,154.8667449951172,True,True,False,True,False,False,True,3,red
2024-07-30 00:00:00-04:00,157.80386352539062,True,True,False,True,True,False,True,2,red
2024-07-31 00:00:00-04:00,158.69390869140625,True,True,False,True,True,False,True,2,red
2024-08-01 00:00:00-04:00,150.9307861328125,False,True,False,True,False,False,True,4,red
2024-08-02 00:00:00-04:00,146.9058380126953,False,True,False,True,False,False,True,4,red
2024-08-05 00:00:00-04:00,143.05889892578125,False,True,False,True,False,False,True,4,red
2024-08-06 00:00:00-04:00,141.64471435546875,False,True,False,True,False,False,True,4,red
2024-08-07 00:00:00-04:00,140.83380126953125,False,True,False,True,False,False,True,4,red
2024-08-08 00:00:00-04:00,142.89077758789062,False,True,False,True,False,False,True,4,red
2024-08-09 00:00:00-04:00,143.38523864746094,False,True,False,True,False,False,True,4,red
2024-08-12 00:00:00-04:00,143.41490173339844,False,True,False,True,False,False,True,4,red
2024-08-13 00:00:00-04:00,142.5545196533203,False,True,False,True,False,False,True,4,red
2024-08-14 00:00:00-04:00,143.0687713623047,False,True,False,True,False,False,True,4,red
2024-08-15 00:00:00-04:00,145.17520141601562,False,True,False,True,False,False,True,4,red
2024-08-16 00:00:00-04:00,145.63999938964844,False,True,False,False,False,False,True,5,red
2024-08-19 00:00:00-04:00,146.8300018310547,False,True,False,False,False,False,True,5,red
2024-08-20 00:00:00-04:00,144.69000244140625,False,True,False,False,False,False,True,5,red
2024-08-21 00:00:00-04:00,145.32000732421875,False,True,False,False,False,False,True,5,red
2024-08-22 00:00:00-04:00,145.72999572753906,False,True,False,False,False,False,True,5,red
2024-08-23 00:00:00-04:00,147.6199951171875,False,True,False,False,False,False,True,5,red
2024-08-26 00:00:00-04:00,148.5,False,True,False,False,False,False,True,5,red
2024-08-27 00:00:00-04:00,146.9499969482422,False,True,False,False,False,False,True,5,red
2024-08-28 00:00:00-04:00,146.0,False,True,False,False,False,False,True,5,red
2024-08-29 00:00:00-04:00,147.4199981689453,False,True,False,False,False,False,True,5,red
2024-08-30 00:00:00-04:00,147.9499969482422,False,True,False,False,False,False,True,5,red
2024-09-03 00:00:00-04:00,144.66000366210938,False,True,False,False,False,False,True,5,red
