Date,Cash,Stock Value,Total Value,Positions
2023-04-24 00:00:00-04:00,61521801.09617424,8459487.129104614,69981288.22527885,75334.0
2023-04-25 00:00:00-04:00,61576153.34496117,8341243.687561035,69917397.0325222,75352.0
2023-04-26 00:00:00-04:00,61630006.483587265,8266621.29989624,69896627.7834835,75370.0
2023-04-27 00:00:00-04:00,61684503.344221115,8367432.442901611,70051935.78712273,75388.0
2023-04-28 00:00:00-04:00,61739816.98249626,8477377.196136475,70217194.17863274,75404.0
2023-05-01 00:00:00-04:00,61793306.27645683,8216434.886138916,70009741.16259575,75422.0
2023-05-02 00:00:00-04:00,61844663.838056564,7890864.454345703,69735528.29240227,75440.0
2023-05-03 00:00:00-04:00,61895009.17291832,7737185.9022369385,69632195.07515526,75458.0
2023-05-04 00:00:00-04:00,61944472.89396477,7603510.8140563965,69547983.70802116,75476.0
2023-05-05 00:00:00-04:00,61995168.074567795,7794667.952026367,69789836.02659416,75494.0
2023-05-08 00:00:00-04:00,62046063.84023857,7827374.862182617,69873438.70242119,75512.0
2023-05-09 00:00:00-04:00,62096973.59734154,7831392.981643677,69928366.57898521,75530.0
2023-05-10 00:00:00-04:00,62147230.30481529,7732777.46685791,69880007.7716732,75548.0
2023-05-11 00:00:00-04:00,62196577.41186333,7594630.328292847,69791207.74015617,75566.0
2023-05-12 00:00:00-04:00,62245919.85510063,7595721.4453125,69841641.30041313,75584.0
2023-05-15 00:00:00-04:00,62295356.39867973,7612019.486083984,69907375.88476372,75602.0
2023-05-16 00:00:00-04:00,62343494.89858818,7429244.163421631,69772739.06200981,75622.0
2023-05-17 00:00:00-04:00,62392813.80924797,7597723.833618164,69990537.64286613,75640.0
2023-05-18 00:00:00-04:00,62442579.707769394,7668408.04548645,70110987.75325584,75658.0
2023-05-19 00:00:00-04:00,62492576.159620285,7705766.782623291,70198342.94224358,75676.0
2023-05-22 00:00:00-04:00,62541965.649282455,7614028.575332642,70155994.2246151,75694.0
2023-05-23 00:00:00-04:00,62592027.971372604,7719589.674316406,70311617.64568901,75712.0
2023-05-24 00:00:00-04:00,62642650.19798851,7807782.528762817,70450432.72675133,75730.0
2023-05-25 00:00:00-04:00,62692364.341321945,7669545.68069458,70361910.02201653,75748.0
2023-05-26 00:00:00-04:00,62741753.830984116,7621271.0259552,70363024.85693932,75766.0
2023-05-30 00:00:00-04:00,62790606.04816246,7555743.124649048,70346349.17281151,75786.0
2023-05-31 00:00:00-04:00,62838584.89955711,7422622.058822632,70261206.95837975,75806.0
2023-06-01 00:00:00-04:00,62887117.81970787,7510320.823165894,70397438.64287376,75826.0
2023-06-02 00:00:00-04:00,62936879.02070427,7686534.680999756,70623413.70170403,75844.0
2023-06-05 00:00:00-04:00,62986419.07465935,7654190.576660156,70640609.6513195,75862.0
2023-06-06 00:00:00-04:00,63036363.76757622,7718540.322875977,70754904.0904522,75880.0
2023-06-07 00:00:00-04:00,63087428.27703667,7893470.751586914,70980899.02862358,75898.0
2023-06-08 00:00:00-04:00,63138332.81217003,7870608.328277588,71008941.14044762,75916.0
2023-06-09 00:00:00-04:00,63188860.93844414,7814262.2006073,71003123.13905144,75934.0
2023-06-12 00:00:00-04:00,63238932.66682243,7745515.099365234,70984447.76618767,75952.0
2023-06-13 00:00:00-04:00,63289013.80898094,7748807.270431519,71037821.07941246,75970.0
2023-06-14 00:00:00-04:00,63338492.69396782,7657436.888763428,70995929.58273125,75988.0
2023-06-15 00:00:00-04:00,63388315.05269432,7712419.953903198,71100735.00659752,76006.0
2023-06-16 00:00:00-04:00,63437779.82637596,7658879.744140625,71096659.57051659,76024.0
2023-06-20 00:00:00-04:00,63486012.234975815,7485276.080749512,70971288.31572533,76044.0
2023-06-21 00:00:00-04:00,63534784.629766464,7571068.239501953,71105852.86926842,76064.0
2023-06-22 00:00:00-04:00,63583289.3810482,7531501.013305664,71114790.39435387,76084.0
2023-06-23 00:00:00-04:00,63631371.535741806,7467845.51184082,71099217.04758263,76104.0
2023-06-26 00:00:00-04:00,63680341.14252281,7607678.258361816,71288019.40088463,76124.0
2023-06-27 00:00:00-04:00,63729533.02146721,7628448.1600494385,71357981.18151665,76142.0
2023-06-28 00:00:00-04:00,63779124.830610275,7692285.5078125,71471410.33842278,76160.0
2023-06-29 00:00:00-04:00,63829328.30321312,7789002.313522339,71618330.61673546,76178.0
2023-06-30 00:00:00-04:00,63879790.55550194,7831001.579223633,71710792.13472557,76196.0
2023-07-03 00:00:00-04:00,63930351.616895676,7848188.865707397,71778540.48260307,76214.0
2023-07-05 00:00:00-04:00,63980653.89860344,7809864.641845703,71790518.54044914,76232.0
2023-07-06 00:00:00-04:00,64028980.223371506,7520365.135131836,71549345.35850334,76252.0
2023-07-07 00:00:00-04:00,64077419.23856926,7539878.708496094,71617297.94706535,76272.0
2023-07-10 00:00:00-04:00,64126676.987752914,7653510.560531616,71780187.54828453,76290.0
2023-07-11 00:00:00-04:00,64176536.9941082,7748915.203582764,71925452.19769096,76308.0
2023-07-12 00:00:00-04:00,64226641.66135216,7788775.62538147,72015417.28673363,76326.0
2023-07-13 00:00:00-04:00,64275828.835279465,7647954.391662598,71923783.22694206,76344.0
2023-07-14 00:00:00-04:00,64323225.44157219,7386519.2713012695,71709744.71287346,76364.0
2023-07-17 00:00:00-04:00,64370828.65072441,7420660.260986328,71791488.91171074,76384.0
2023-07-18 00:00:00-04:00,64418215.866147995,7388924.096374512,71807139.9625225,76404.0
2023-07-19 00:00:00-04:00,64465931.76946831,7442122.84765625,71908054.61712456,76424.0
2023-07-20 00:00:00-04:00,64514488.17426872,7575195.527679443,72089683.70194817,76444.0
2023-07-21 00:00:00-04:00,64563269.963666916,7612348.458251953,72175618.42191887,76464.0
2023-07-24 00:00:00-04:00,64612918.23676109,7733603.30506897,72346521.54183006,76482.0
2023-07-25 00:00:00-04:00,64662641.79387474,7747152.992248535,72409794.78612328,76500.0
2023-07-26 00:00:00-04:00,64712087.74748802,7705713.8056640625,72417801.55315208,76518.0
2023-07-27 00:00:00-04:00,64761688.96666527,7731728.942871094,72493417.90953636,76536.0
2023-07-28 00:00:00-04:00,64810597.53279686,7641314.670959473,72451912.20375633,76556.0
2023-07-31 00:00:00-04:00,64861055.08381462,7869117.131637573,72730172.2154522,76574.0
2023-08-01 00:00:00-04:00,64911220.92002678,7825461.766113281,72736682.68614006,76592.0
2023-08-02 00:00:00-04:00,64960760.97398186,7729660.964355469,72690421.93833733,76610.0
2023-08-03 00:00:00-04:00,65011162.06104851,7865854.378295898,72877016.4393444,76628.0
2023-08-04 00:00:00-04:00,65061704.302373886,7889736.514511108,72951440.816885,76646.0
2023-08-07 00:00:00-04:00,65112143.029577255,7875426.847900391,72987569.87747765,76664.0
2023-08-08 00:00:00-04:00,65162831.13017845,7916221.853973389,73079052.98415184,76682.0
2023-08-09 00:00:00-04:00,65214380.26389122,8052583.616638184,73266963.8805294,76700.0
2023-08-10 00:00:00-04:00,65266192.88230705,8095642.483963013,73361835.36627007,76718.0
2023-08-11 00:00:00-04:00,65318810.07362938,8223284.711425781,73542094.78505516,76736.0
2023-08-14 00:00:00-04:00,65371469.610105515,8231833.121566772,73603302.73167229,76754.0
2023-08-15 00:00:00-04:00,65422777.20337486,8022375.866546631,73445153.0699215,76772.0
2023-08-16 00:00:00-04:00,65473221.44473839,7889232.778625488,73362454.22336388,76790.0
2023-08-17 00:00:00-04:00,65524642.887434006,8043947.394226074,73568590.28166008,76808.0
2023-08-18 00:00:00-04:00,65576842.29121971,8167558.849777222,73744401.14099693,76826.0
2023-08-21 00:00:00-04:00,65628410.78442955,8070731.7560424805,73699142.54047203,76844.0
2023-08-22 00:00:00-04:00,65679689.9115963,8027324.383483887,73707014.29508018,76862.0
2023-08-23 00:00:00-04:00,65730518.39477348,7958643.150024414,73689161.5447979,76880.0
2023-08-24 00:00:00-04:00,65780967.378614426,7901071.200408936,73682038.57902336,76898.0
2023-08-25 00:00:00-04:00,65832317.66167259,8044110.736663818,73876428.39833641,76916.0
2023-08-28 00:00:00-04:00,65884099.62255669,8113632.135757446,73997731.75831413,76934.0
2023-08-29 00:00:00-04:00,65936189.91564751,8163853.8369140625,74100043.75256157,76952.0
2023-08-30 00:00:00-04:00,65988787.78493309,8245331.9733428955,74234119.75827599,76970.0
2023-08-31 00:00:00-04:00,66041532.70847893,8270318.07321167,74311850.7816906,76988.0
2023-09-01 00:00:00-04:00,66095382.906469345,8445597.44694519,74540980.35341454,77006.0
2023-09-05 00:00:00-04:00,66149237.84693718,8448315.549072266,74597553.39600945,77024.0
2023-09-06 00:00:00-04:00,66203557.67381096,8523234.42364502,74726792.09745598,77042.0
2023-09-07 00:00:00-04:00,66257611.850774765,8483533.354034424,74741145.20480919,77060.0
2023-09-08 00:00:00-04:00,66312565.178777695,8608907.94543457,74921473.12421227,77076.0
2023-09-11 00:00:00-04:00,66366718.97773552,8502918.486465454,74869637.46420097,77094.0
2023-09-12 00:00:00-04:00,66422565.92506218,8752760.382843018,75175326.3079052,77110.0
2023-09-13 00:00:00-04:00,66477913.77796745,8676338.421081543,75154252.199049,77126.0
2023-09-14 00:00:00-04:00,66534250.3191967,8833157.446151733,75367407.76534843,77142.0
2023-09-15 00:00:00-04:00,66589721.7539196,8699319.025100708,75289040.77902031,77158.0
2023-09-18 00:00:00-04:00,66645640.00205803,8771209.109420776,75416849.1114788,77174.0
2023-09-19 00:00:00-04:00,66701410.90019035,8749909.810638428,75451320.71082878,77190.0
2023-09-20 00:00:00-04:00,66756739.73704338,8682354.020477295,75439093.75752068,77206.0
2023-09-21 00:00:00-04:00,66811178.15582085,8562021.286499023,75373199.44231987,77224.0
2023-09-22 00:00:00-04:00,66865701.95792198,8577449.128097534,75443151.08601952,77242.0
2023-09-25 00:00:00-04:00,66920949.98969078,8675513.086166382,75596463.07585716,77258.0
2023-09-26 00:00:00-04:00,66976283.5824337,8690748.060195923,75667031.64262962,77274.0
2023-09-27 00:00:00-04:00,67033418.68524742,8975553.041610718,76008971.72685814,77290.0
2023-09-28 00:00:00-04:00,67090206.79578209,8922889.57925415,76013096.37503624,77306.0
2023-09-29 00:00:00-04:00,67146096.52734947,8783548.423278809,75929644.95062828,77322.0
2023-10-02 00:00:00-04:00,67201059.3558712,8639665.106124878,75840724.46199608,77338.0
2023-10-03 00:00:00-04:00,67256117.25714684,8656400.193649292,75912517.45079613,77354.0
2023-10-04 00:00:00-04:00,67309009.23495293,8334741.561737061,75643750.79668999,77372.0
2023-10-05 00:00:00-04:00,67360710.5474987,8149011.360321045,75509721.90781975,77390.0
2023-10-06 00:00:00-04:00,67411548.51188469,8014796.6337890625,75426345.14567375,77408.0
2023-10-09 00:00:00-04:00,67464165.358572,8297173.058273315,75761338.41684532,77426.0
2023-10-10 00:00:00-04:00,67516559.2488842,8263935.725738525,75780494.97462273,77444.0
2023-10-11 00:00:00-04:00,67567074.64613914,7969498.375076294,75536573.02121544,77462.0
2023-10-12 00:00:00-04:00,67617580.55843925,7969853.533630371,75587434.09206963,77480.0
2023-10-13 00:00:00-04:00,67669699.32137871,8226272.688964844,75895972.01034355,77498.0
2023-10-16 00:00:00-04:00,67721856.03162956,8234174.239929199,75956030.27155876,77516.0
2023-10-17 00:00:00-04:00,67774695.83094597,8343953.1572265625,76118648.98817253,77534.0
2023-10-18 00:00:00-04:00,67828275.64029503,8462772.657104492,76291048.29739952,77552.0
2023-10-19 00:00:00-04:00,67881888.6582241,8469983.300933838,76351871.95915794,77570.0
2023-10-20 00:00:00-04:00,67934581.40328026,8326526.890869141,76261108.2941494,77588.0
2023-10-23 00:00:00-04:00,67986500.9259777,8206245.373641968,76192746.29961967,77606.0
2023-10-24 00:00:00-04:00,68037917.62244987,8128655.085449219,76166572.7078991,77624.0
2023-10-25 00:00:00-04:00,68089429.18720055,8145541.568984985,76234970.75618553,77642.0
2023-10-26 00:00:00-04:00,68140471.13055992,8073151.3671875,76213622.49774742,77660.0
2023-10-27 00:00:00-04:00,68190540.62255669,7921177.188034058,76111717.81059074,77678.0
2023-10-30 00:00:00-04:00,68240766.65751457,7947784.138671875,76188550.79618645,77696.0
2023-10-31 00:00:00-04:00,68290978.46129417,7947372.950973511,76238351.41226768,77714.0
2023-11-01 00:00:00-04:00,68341090.64682579,7933442.781555176,76274533.42838097,77732.0
2023-11-02 00:00:00-04:00,68392848.88783073,8195933.275222778,76588782.16305351,77750.0
2023-11-03 00:00:00-04:00,68443976.21825981,8097902.714477539,76541878.93273735,77768.0
2023-11-06 00:00:00-05:00,68494197.50699425,7956238.6262664795,76450436.13326073,77786.0
2023-11-07 00:00:00-05:00,68543631.34593773,7833300.214172363,76376931.56011009,77804.0
2023-11-08 00:00:00-05:00,68592358.55090904,7739073.46875,76331432.01965904,77824.0
2023-11-09 00:00:00-05:00,68641099.95807457,7743318.57019043,76384418.528265,77844.0
2023-11-10 00:00:00-05:00,68690315.58686638,7804536.230117798,76494851.81698418,77862.0
2023-11-13 00:00:00-05:00,68740048.27306175,7888353.565979004,76628401.83904076,77880.0
2023-11-14 00:00:00-05:00,68789972.44895744,7920556.932632446,76710529.38158989,77898.0
2023-11-15 00:00:00-05:00,68839595.04299736,7874529.60736084,76714124.6503582,77916.0
2023-11-16 00:00:00-05:00,68888543.2922802,7785368.890014648,76673912.18229485,77936.0
2023-11-17 00:00:00-05:00,68938788.1997509,7977172.132324219,76915960.33207512,77954.0
2023-11-20 00:00:00-05:00,68988812.9004345,7944044.728515625,76932857.62895012,77972.0
2023-11-21 00:00:00-05:00,69038818.45514488,7942837.498703003,76981655.95384789,77990.0
2023-11-22 00:00:00-05:00,69088608.594244,7910446.376464844,76999054.97070885,78008.0
2023-11-24 00:00:00-05:00,69138666.80693626,7954871.901275635,77093538.7082119,78026.0
2023-11-27 00:00:00-05:00,69188433.0051403,7910291.593963623,77098724.59910393,78044.0
2023-11-28 00:00:00-05:00,69238170.48625755,7907550.409317017,77145720.89557457,78062.0
2023-11-29 00:00:00-05:00,69287061.40338707,7790817.533279419,77077878.93666649,78082.0
2023-11-30 00:00:00-05:00,69336243.58385277,7823071.8826293945,77159315.46648216,78100.0
2023-12-01 00:00:00-05:00,69385545.4388256,7843915.085067749,77229460.52389336,78118.0
2023-12-04 00:00:00-05:00,69434479.35507011,7803261.9337005615,77237741.28877068,78138.0
2023-12-05 00:00:00-05:00,69482462.59161186,7653620.003326416,77136082.59493828,78158.0
2023-12-06 00:00:00-05:00,69529810.44164848,7554204.530944824,77084014.97259331,78178.0
2023-12-07 00:00:00-05:00,69576828.66171074,7503532.18862915,77080360.85033989,78198.0
2023-12-08 00:00:00-05:00,69624386.71842766,7591624.653640747,77216011.3720684,78218.0
2023-12-11 00:00:00-05:00,69671978.21890068,7598905.7428741455,77270883.96177483,78238.0
2023-12-12 00:00:00-05:00,69718819.67977715,7481059.276062012,77199878.95583916,78258.0
2023-12-13 00:00:00-05:00,69766076.76511955,7549367.60496521,77315444.37008476,78278.0
2023-12-14 00:00:00-05:00,69814604.6159954,7754354.424240112,77568959.04023552,78298.0
2023-12-15 00:00:00-05:00,69862807.60709953,7704411.953659058,77567219.56075859,78318.0
2023-12-18 00:00:00-05:00,69911368.89799309,7763662.053100586,77675030.95109367,78338.0
2023-12-19 00:00:00-05:00,69960670.75296593,7867812.929229736,77828483.68219566,78356.0
2023-12-20 00:00:00-05:00,70009050.49951744,7738389.82800293,77747440.32752037,78376.0
2023-12-21 00:00:00-05:00,70057650.00810814,7775524.643829346,77833174.65193748,78396.0
2023-12-22 00:00:00-05:00,70106335.50745201,7791269.625610352,77897605.13306236,78416.0
2023-12-26 00:00:00-05:00,70155130.88220787,7810844.927246094,77965975.80945396,78436.0
2023-12-27 00:00:00-05:00,70203696.94704247,7776120.780944824,77979817.72798729,78456.0
2023-12-28 00:00:00-05:00,70251560.75281334,7665632.697296143,77917193.45010948,78476.0
2023-12-29 00:00:00-05:00,70299324.2310543,7651514.261230469,77950838.49228477,78496.0
2024-01-02 00:00:00-05:00,70348224.71101952,7835653.234588623,78183877.94560814,78516.0
2024-01-03 00:00:00-05:00,70397636.67313194,7903297.418609619,78300934.09174156,78534.0
2024-01-04 00:00:00-05:00,70446518.03864098,7836381.19631958,78282899.23496056,78554.0
2024-01-05 00:00:00-05:00,70495647.5611248,7861924.318939209,78357571.88006401,78572.0
2024-01-08 00:00:00-05:00,70543860.10758781,7732898.880859375,78276758.98844719,78592.0
2024-01-09 00:00:00-05:00,70591475.48898125,7639061.963470459,78230537.4524517,78612.0
2024-01-10 00:00:00-05:00,70638622.69517326,7565875.749572754,78204498.44474602,78632.0
2024-01-11 00:00:00-05:00,70685760.3460064,7566266.353729248,78252026.69973564,78652.0
2024-01-12 00:00:00-05:00,70733509.49120903,7666368.880371094,78399878.37158012,78672.0
2024-01-16 00:00:00-05:00,70780178.97057915,7494927.899169922,78275106.86974907,78692.0
2024-01-17 00:00:00-05:00,70826509.26087761,7442346.5509643555,78268855.81184196,78712.0
2024-01-18 00:00:00-05:00,70872753.5604229,7430420.799591064,78303174.36001396,78732.0
2024-01-19 00:00:00-05:00,70919069.51394463,7443824.432128906,78362893.94607353,78752.0
2024-01-22 00:00:00-05:00,70965323.3651104,7435731.355163574,78401054.72027397,78772.0
2024-01-23 00:00:00-05:00,71012097.94221306,7521351.99810791,78533449.94032097,78792.0
2024-01-24 00:00:00-05:00,71059679.88358879,7653118.293273926,78712798.17686272,78812.0
2024-01-25 00:00:00-05:00,71108470.4806652,7849510.915771484,78957981.39643669,78832.0
2024-01-26 00:00:00-05:00,71157777.12306786,7918184.833908081,79075961.95697594,78850.0
2024-01-29 00:00:00-05:00,71207145.998312,7929988.7021484375,79137134.70046043,78868.0
2024-01-30 00:00:00-05:00,71257338.2440548,8064084.51663208,79321422.76068687,78886.0
2024-01-31 00:00:00-05:00,71306553.93278313,7908991.249328613,79215545.18211174,78904.0
2024-02-01 00:00:00-05:00,71355468.73830986,7878677.77835083,79234146.51666069,78924.0
2024-02-02 00:00:00-05:00,71404182.90373039,7848349.132568359,79252532.03629875,78944.0
2024-02-05 00:00:00-05:00,71452696.42156792,7818002.903106689,79270699.3246746,78964.0
2024-02-06 00:00:00-05:00,71501544.34705925,7873886.830627441,79375431.17768669,78984.0
2024-02-07 00:00:00-05:00,71550377.94325066,7873570.2724609375,79423948.2157116,79004.0
2024-02-08 00:00:00-05:00,71600148.93263054,8010189.659423828,79610338.59205437,79022.0
2024-02-09 00:00:00-05:00,71648767.5444622,7842678.196731567,79491445.74119377,79042.0
2024-02-12 00:00:00-05:00,71698155.57317162,7952377.901763916,79650533.47493553,79060.0
2024-02-13 00:00:00-05:00,71747018.69901085,7885910.186462402,79632928.88547325,79080.0
2024-02-14 00:00:00-05:00,71795640.73895836,7848986.448669434,79644627.18762779,79100.0
2024-02-15 00:00:00-05:00,71845758.32626915,8075770.413146973,79921528.73941612,79118.0
2024-02-16 00:00:00-05:00,71895875.91357994,8077607.7177734375,79973483.63135338,79136.0
2024-02-20 00:00:00-05:00,71945520.00984764,8003113.637420654,79948633.6472683,79154.0
